0,2009,21,9,6,84,121,14264
1,2007,4,2,3,86,121,12032
2,2016,18,3,7,90,120,13560
3,2002,13,2,2,80,128,12029
4,2014,25,5,8,81,122,14157
5,2008,11,9,3,88,126,14287
6,2000,23,5,10,83,128,13721
7,2004,15,8,9,88,124,14010
8,2017,32,5,5,82,124,14689
9,2017,14,3,0,90,126,12670
10,2016,22,4,5,85,127,13157
11,2017,12,6,4,81,125,13611
12,2010,29,3,9,85,123,14463
13,2004,7,6,7,81,124,13253
14,2012,8,4,2,86,122,13552
15,2011,24,8,0,80,127,14841
16,2006,20,8,9,84,122,14254
17,2007,32,2,4,82,124,13968
18,2004,2,4,10,89,121,13628
19,2004,5,8,10,81,128,13920
20,2014,25,10,0,90,127,14527
21,2006,1,10,9,81,130,13853
22,2006,31,1,5,90,121,13249
23,2006,29,9,1,86,123,15194
24,2006,30,9,4,82,129,15056
25,2000,15,7,6,87,126,14010
26,2001,36,1,0,82,121,13359
27,2014,8,2,2,85,124,11896
28,2009,19,8,5,84,129,14555
29,2005,9,8,9,81,125,13986
30,2001,24,1,3,82,128,13494
31,2003,2,9,7,84,122,14392
32,2005,24,9,10,90,120,15287
33,2011,1,6,10,89,130,13482
34,2011,12,9,7,84,120,13985
35,2002,22,6,1,82,120,14387
36,2014,22,9,7,86,124,15308
37,2003,24,3,9,84,123,14194
38,2015,10,8,1,89,125,14217
39,2018,10,9,9,90,121,14580
40,2008,5,5,9,84,121,13983
41,2006,36,9,7,81,122,16170
42,2001,17,5,8,82,123,13245
43,2001,0,0,5,84,127,12515
44,2007,32,2,2,80,123,14483
45,2004,27,2,6,83,127,13942
46,2013,37,7,3,87,120,14801
47,2000,32,4,5,89,122,14041
48,2005,13,5,7,80,120,13752
49,2013,27,2,3,87,125,13468
50,2011,16,8,1,80,126,13666
51,2002,29,1,6,85,124,13492
52,2008,3,10,3,82,129,14236
53,2007,4,10,7,88,125,14086
54,2003,15,4,4,80,120,13349
55,2008,15,5,8,84,126,13711
56,2011,7,0,8,83,124,12364
57,2000,29,1,3,80,127,13324
58,2006,30,4,3,82,125,14675
59,2018,15,8,4,89,122,14328
60,2014,12,9,6,89,125,13751
61,2002,35,10,6,80,128,15755
62,2008,18,9,1,90,129,14668
63,2013,9,10,2,82,129,14769
64,2000,34,2,3,90,128,14492
65,2005,3,9,10,87,126,14235
66,2000,24,8,9,87,129,15534
67,2011,27,6,5,89,120,15002
68,2000,19,10,2,83,125,14895
69,2017,32,4,4,84,123,14057
70,2001,15,7,1,83,128,13378
71,2004,29,7,7,88,120,15045
72,2008,18,3,2,86,130,12802
73,2010,10,1,9,90,129,12526
74,2009,30,9,5,81,128,14859
75,2009,20,4,0,81,125,13225
76,2004,15,4,1,84,126,13006
77,2017,25,9,9,88,125,15508
78,2017,9,8,0,90,120,14369
79,2008,30,1,4,88,130,14304
80,2011,17,3,1,80,127,12415
81,2000,14,4,10,90,122,14152
82,2015,8,6,2,85,125,12739
83,2011,27,6,7,84,127,14234
84,2006,8,9,9,82,121,14660
85,2008,32,4,5,80,120,14403
86,2011,31,0,3,85,123,12833
87,2002,13,5,4,85,122,12867
88,2010,30,9,8,90,123,15661
89,2008,29,9,1,87,130,15752
90,2004,18,0,4,84,120,13215
91,2011,11,9,0,85,121,14109
92,2014,29,6,8,80,128,14433
93,2001,1,3,4,82,129,12968
94,2006,13,10,3,86,122,14673
95,2008,1,0,10,81,120,12009
96,2010,3,4,4,88,122,13381
97,2002,12,9,2,83,130,14623
98,2007,19,3,7,90,124,13466
99,2016,20,9,1,86,122,14761
100,2011,0,9,7,80,120,13983
101,2018,1,8,3,87,126,13815
102,2016,7,4,5,84,128,13461
103,2018,12,10,3,82,124,15059
104,2016,6,4,0,86,128,12560
105,2017,15,6,7,84,126,13539
106,2000,15,3,4,81,124,13406
107,2006,33,0,3,83,120,13449
108,2009,6,9,3,90,128,13886
109,2012,25,0,10,85,126,12887
110,2014,17,10,3,84,123,15027
111,2014,5,2,6,89,121,13141
112,2014,18,6,0,86,120,14185
113,2002,7,4,3,87,128,13306
114,2004,21,4,4,90,127,14271
115,2016,17,9,3,86,120,15063
116,2000,13,6,3,86,128,14191
117,2002,6,3,9,86,120,13192
118,2016,27,2,2,84,127,13051
119,2006,9,4,1,82,123,13367
120,2002,11,10,2,86,123,14903
121,2011,34,5,5,87,125,14858
122,2008,10,9,8,85,128,14998
123,2017,32,6,5,83,123,15152
124,2005,7,9,8,82,130,14118
125,2016,37,2,1,81,120,14019
126,2015,27,9,1,90,129,15522
127,2012,38,7,4,81,126,15068
128,2009,13,10,7,88,120,14257
129,2001,7,8,2,80,123,13028
130,2007,19,4,7,88,127,13680
131,2012,11,0,0,88,130,12802
132,2002,11,6,1,81,129,13997
133,2008,23,2,3,88,129,13954
134,2002,22,10,6,84,120,14881
135,2009,5,6,8,90,124,14069
136,2013,15,6,8,85,122,14055
137,2003,16,3,9,82,122,12832
138,2002,22,2,9,85,125,13620
139,2000,5,5,7,86,130,13147
140,2008,10,3,1,86,125,12608
141,2011,18,3,5,85,129,12956
142,2000,20,1,8,83,129,12745
143,2010,31,10,6,85,128,15232
144,2002,5,4,3,80,128,12581
145,2006,20,8,9,84,129,14797
146,2003,30,0,5,86,120,13180
147,2007,13,10,4,81,128,14107
148,2018,18,6,5,84,128,13986
149,2012,7,8,2,87,127,13140
150,2012,29,6,3,87,126,14449
151,2007,22,2,3,82,123,12941
152,2005,33,8,7,90,129,16149
153,2012,20,5,3,85,130,13269
154,2003,13,2,5,81,124,12166
155,2012,28,0,10,80,123,13688
156,2005,1,4,10,81,123,12701
157,2015,34,6,5,87,129,15111
158,2005,22,0,5,82,123,12753
159,2017,10,4,5,80,121,12882
160,2014,27,9,4,80,125,15091
161,2005,24,1,5,90,124,13001
162,2012,36,8,1,90,121,15471
163,2001,22,0,1,81,121,13021
164,2018,13,4,0,80,128,13051
165,2010,3,0,0,81,123,11832
166,2006,25,4,8,90,129,13488
167,2009,12,2,2,84,125,12276
168,2000,11,1,0,90,130,12197
169,2016,17,5,1,81,120,12822
170,2006,31,7,4,81,130,15082
171,2010,28,0,10,81,129,13968
172,2014,23,9,8,87,126,15186
173,2012,3,3,3,80,128,12624
174,2002,27,2,8,89,124,13919
175,2015,14,8,1,80,125,14088
176,2005,37,3,7,82,121,15362
177,2018,11,6,1,82,120,13780
178,2015,13,10,5,87,124,14204
179,2012,12,3,7,87,130,13545
180,2001,14,3,2,90,123,13304
181,2007,16,5,6,84,123,13764
182,2012,18,4,0,88,124,12905
183,2001,35,5,7,90,126,14385
184,2016,19,4,4,88,122,13925
185,2014,10,9,4,90,126,14211
186,2006,23,1,5,89,128,13463
187,2006,24,2,7,90,127,13074
188,2011,37,3,8,82,126,14966
189,2006,15,7,8,88,129,13657
190,2017,22,2,4,81,127,12680
191,2016,19,5,10,85,126,14316
192,2015,38,8,6,84,130,15940
193,2012,1,2,8,84,124,11992
194,2000,4,6,9,82,126,14144
195,2011,10,1,9,82,130,12875
196,2016,36,4,10,86,128,15364
197,2003,21,7,8,88,126,14958
198,2000,33,5,0,88,127,14610
199,2001,27,0,8,87,121,13106
200,2012,27,7,1,82,124,14629
201,2010,2,3,8,85,127,13112
202,2006,2,6,2,90,121,13159
203,2018,29,0,1,83,127,13758
204,2005,3,6,8,89,123,12979
205,2006,25,1,10,81,130,14068
206,2015,10,3,3,90,126,12264
207,2006,20,0,9,81,127,13359
208,2011,18,9,3,85,123,14851
209,2015,10,1,8,85,127,12465
210,2011,18,2,5,82,128,12605
211,2005,36,8,1,82,126,15802
212,2002,4,8,3,90,125,14065
213,2004,36,8,8,90,123,15414
214,2010,7,6,7,87,126,13703
215,2003,2,7,3,87,120,13764
216,2008,38,6,7,82,129,15259
217,2003,10,10,6,86,129,14598
218,2012,24,10,6,89,121,15720
219,2013,38,0,5,89,122,14322
220,2014,33,2,5,85,125,14787
221,2006,8,7,5,82,129,13946
222,2006,24,3,10,86,129,13294
223,2004,29,0,4,84,128,12967
224,2007,17,6,7,88,124,14479
225,2013,32,2,3,88,130,14264
226,2004,31,0,9,90,126,13769
227,2002,33,5,10,84,130,14361
228,2012,8,6,1,86,122,13670
229,2018,22,6,3,89,123,14493
230,2015,22,4,8,88,120,13530
231,2011,28,6,0,89,120,14951
232,2017,9,3,6,89,127,13396
233,2011,5,1,9,87,126,12208
234,2009,22,1,1,82,126,13420
235,2014,12,7,6,87,127,13698
236,2000,35,10,8,81,130,15987
237,2017,5,2,1,90,124,12297
238,2016,0,4,8,86,126,13309
239,2006,26,4,7,81,126,13823
240,2013,19,1,9,88,128,12823
241,2002,25,0,3,90,123,12369
242,2010,26,7,3,85,130,14949
243,2008,7,2,5,89,128,12656
244,2017,1,10,3,87,122,13467
245,2013,11,7,9,85,123,13770
246,2014,7,9,5,86,127,13764
247,2016,1,8,7,85,120,13205
248,2005,33,4,8,89,127,14957
249,2002,27,0,6,90,127,13941
250,2006,26,9,4,80,125,14476
251,2013,7,0,0,90,129,11407
252,2000,28,2,7,88,120,13401
253,2014,5,6,8,88,126,14221
254,2012,4,7,3,85,130,13147
255,2012,5,6,6,80,127,12943
256,2010,25,3,4,83,121,13526
257,2016,31,4,9,82,122,14835
258,2001,32,1,10,82,127,13800
259,2013,32,7,10,90,120,15109
260,2007,30,5,8,90,124,14543
261,2003,20,9,0,84,129,14675
262,2005,19,1,9,80,122,13339
263,2015,13,6,7,85,128,13957
264,2004,21,5,9,90,128,14736
265,2003,0,8,1,87,130,13643
266,2003,22,0,0,89,123,12906
267,2005,31,6,10,88,128,14432
268,2003,31,4,6,88,129,14563
269,2002,10,5,2,85,127,13806
270,2003,30,5,2,85,130,14736
271,2012,19,5,9,87,128,13511
272,2002,22,1,8,90,123,13885
273,2000,2,9,4,88,130,14418
274,2014,7,0,2,83,128,12228
275,2017,32,8,8,90,121,15124
276,2012,7,5,1,80,124,12903
277,2007,36,1,5,87,121,13538
278,2013,2,5,1,87,126,13576
279,2003,5,0,4,81,120,12662
280,2014,22,6,8,82,120,14293
281,2018,8,1,7,82,121,12058
282,2011,28,3,7,87,125,13936
283,2014,22,3,6,89,128,14024
284,2013,19,5,7,81,127,14136
285,2013,33,1,5,82,126,13309
286,2001,14,3,6,90,123,12748
287,2008,35,5,4,85,123,15363
288,2002,2,4,1,80,126,12143
289,2007,0,3,3,81,121,12502
290,2007,23,10,6,83,126,15502
291,2014,33,2,9,81,126,14468
292,2011,10,10,0,89,125,13827
293,2017,2,6,7,81,123,13304
294,2014,24,10,3,84,120,15549
295,2014,34,9,10,81,126,15577
296,2000,18,5,4,88,129,13534
297,2003,23,3,0,85,120,13415
298,2009,4,4,9,87,129,13559
299,2002,26,2,8,85,120,13932
300,2000,5,0,1,85,121,11263
301,2002,19,0,5,82,129,13098
302,2015,38,1,9,90,121,13977
303,2010,7,9,4,88,126,14329
304,2017,12,2,8,89,120,12487
305,2011,22,7,0,80,126,14241
306,2011,20,10,9,90,126,14767
307,2004,1,6,10,80,125,13248
308,2005,28,10,3,87,123,15942
309,2004,28,9,10,84,130,15714
310,2002,21,2,10,88,128,13389
311,2015,4,1,4,82,125,12173
312,2016,7,6,0,86,127,13635
313,2001,13,0,0,80,121,11985
314,2005,35,1,0,90,125,13856
315,2010,9,2,9,82,127,12389
316,2006,38,3,9,82,128,15095
317,2014,34,6,1,85,130,14524
318,2017,21,6,6,85,129,14590
319,2015,28,5,9,84,128,14600
320,2016,15,1,3,88,123,13310
321,2016,7,1,0,85,125,12458
322,2015,8,2,1,89,121,11981
323,2018,7,6,8,81,121,12979
324,2004,26,0,2,82,127,12884
